chip_id,class_id,rle
BS_te_000025,2,105213 9 105718 23 106227 29 106736 35 107245 41 107755 45 108265 49 108775 53 109286 55 109796 59 110307 61 110818 63 111328 67 111839 69 112350 71 112861 73 113372 75 113883 77 114394 79 114906 79 115417 81 115928 35 115976 35 116439 32 116492 32 116951 30 117006 30 117462 29 117520 29 117973 28 118034 28 118485 27 118547 27 118996 26 119061 26 119508 25 119574 25 120019 25 120087 25 120531 24 120600 24 121042 24 121113 24 121554 23 121626 23 122066 23 122138 23 122577 23 122651 23 123089 22 123164 22 123601 22 123676 22 124112 22 124189 22 124624 22 124701 22 125136 21 125214 21 125647 22 125726 22 126159 21 126239 21 126671 21 126751 21 127183 21 127263 21 127695 21 127775 21 128207 20 128288 20 128719 20 128800 20 129230 21 129312 21 129742 21 129824 21 130254 21 130336 21 130766 21 130848 21 131278 21 131360 21 131790 21 131872 21 132302 21 132384 21 132814 21 132896 21 133326 21 133408 21 133839 20 133920 20 134351 20 134432 20 134863 21 134943 21 135375 21 135455 21 135887 21 135967 21 136399 21 136479 21 136911 22 136990 22 137424 21 137502 21 137936 22 138013 22 138448 22 138525 22 138961 22 139036 22 139473 22 139548 22 139985 23 140059 23 140498 23 140570 23 141010 23 141082 23 141522 24 141593 24 142035 24 142104 24 142547 25 142615 25 143060 25 143126 25 143572 26 143637 26 144085 27 144147 27 144597 28 144658 28 145110 29 145168 29 145623 30 145678 30 146135 32 146188 32 146648 35 146696 35 147161 81 147674 79 148186 79 148699 77 149212 75 149725 73 150238 71 150751 69 151264 67 151778 63 152291 61 152804 59 153318 55 153831 53 154345 49 154859 45 155373 41 155888 35 156403 29 156918 23 157437 9
BS_te_000025,3,115963 13 116471 21 116981 25 117491 29 118001 33 118512 35 119022 39 119533 41 120044 43 120555 45 121066 47 121577 49 122089 49 122600 51 123111 53 123623 53 124134 55 124646 55 125157 57 125669 57 126180 59 126692 59 127204 59 127716 59 128227 61 128739 61 129251 61 129763 61 130275 61 130787 61 131299 61 131811 61 132323 61 132835 61 133347 61 133859 61 134371 61 134884 59 135396 59 135908 59 136420 59 136933 57 137445 57 137958 55 138470 55 138983 53 139495 53 140008 51 140521 49 141033 49 141546 47 142059 45 142572 43 143085 41 143598 39 144112 35 144625 33 145139 29 145653 25 146167 21 146683 13
BS_te_000026,1,94968 19 95474 31 95982 39 96491 45 97000 51 97510 55 98019 61 98529 65 99039 69 99550 71 100060 75 100570 79 101081 81 101591 85 102102 87 102613 89 103124 91 103634 95 104145 97 104656 99 105167 46 105222 46 105678 40 105741 40 106189 38 106256 38 106700 36 106771 36 107211 34 107286 34 107723 32 107800 32 108234 31 108314 31 108745 30 108828 30 109256 30 109341 30 109767 29 109855 29 110279 28 110368 28 110790 28 110881 28 111301 27 111395 27 111813 26 111908 26 112324 26 112421 26 112836 25 112934 25 113347 25 113447 25 113858 25 113960 25 114370 24 114473 24 114881 25 114985 25 115393 24 115498 24 115904 24 116011 24 116416 23 116524 23 116928 23 117036 23 117439 23 117549 23 117951 22 118062 22 118462 23 118574 23 118974 22 119087 22 119486 22 119599 22 119997 22 120112 22 120509 22 120624 22 121021 21 121137 21 121532 22 121649 22 122044 22 122161 22 122556 21 122674 21 123068 21 123186 21 123579 22 123698 22 124091 21 124211 21 124603 21 124723 21 125115 21 125235 21 125627 20 125748 20 126139 20 126260 20 126650 21 126772 21 127162 21 127284 21 127674 21 127796 21 128186 21 128308 21 128698 21 128820 21 129210 20 129333 20 129722 20 129845 20 130234 20 130357 20 130746 20 130869 20 131258 20 131381 20 131770 20 131893 20 132282 20 132405 20 132794 20 132917 20 133306 20 133429 20 133818 21 133940 21 134330 21 134452 21 134842 21 134964 21 135354 21 135476 21 135866 21 135988 21 136379 20 136500 20 136891 20 137012 20 137403 21 137523 21 137915 21 138035 21 138427 21 138547 21 138939 22 139058 22 139452 21 139570 21 139964 21 140082 21 140476 22 140593 22 140988 22 141105 22 141501 21 141617 21 142013 22 142128 22 142525 22 142640 22 143038 22 143151 22 143550 22 143663 22 144062 23 144174 23 144575 22 144686 22 145087 23 145197 23 145600 23 145708 23 146112 23 146220 23 146624 24 146731 24 147137 24 147242 24 147649 25 147753 25 148162 24 148265 24 148674 25 148776 25 149187 25 149287 25 149700 25 149798 25 150212 26 150309 26 150725 26 150820 26 151237 27 151331 27 151750 28 151841 28 152263 28 152352 28 152775 29 152863 29 153288 30 153373 30 153801 30 153884 30 154314 31 154394 31 154827 32 154904 32 155339 34 155414 34 155852 36 155923 36 156365 38 156432 38 156878 40 156941 40 157391 46 157446 46 157904 99 158417 97 158930 95 159444 91 159957 89 160470 87 160983 85 161497 81 162010 79 162524 75 163038 71 163551 69 164065 65 164579 61 165094 55 165608 51 166123 45 166638 39 167154 31 167672 19
BS_te_000026,2,105213 9 105718 23 106227 29 106736 35 107245 41 107755 45 108265 49 108775 53 109286 55 109796 59 110307 61 110818 63 111328 67 111839 69 112350 71 112861 73 113372 75 113883 77 114394 79 114906 79 115417 81 115928 35 115976 35 116439 32 116492 32 116951 30 117006 30 117462 29 117520 29 117973 28 118034 28 118485 27 118547 27 118996 26 119061 26 119508 25 119574 25 120019 25 120087 25 120531 24 120600 24 121042 24 121113 24 121554 23 121626 23 122066 23 122138 23 122577 23 122651 23 123089 22 123164 22 123601 22 123676 22 124112 22 124189 22 124624 22 124701 22 125136 21 125214 21 125647 22 125726 22 126159 21 126239 21 126671 21 126751 21 127183 21 127263 21 127695 21 127775 21 128207 20 128288 20 128719 20 128800 20 129230 21 129312 21 129742 21 129824 21 130254 21 130336 21 130766 21 130848 21 131278 21 131360 21 131790 21 131872 21 132302 21 132384 21 132814 21 132896 21 133326 21 133408 21 133839 20 133920 20 134351 20 134432 20 134863 21 134943 21 135375 21 135455 21 135887 21 135967 21 136399 21 136479 21 136911 22 136990 22 137424 21 137502 21 137936 22 138013 22 138448 22 138525 22 138961 22 139036 22 139473 22 139548 22 139985 23 140059 23 140498 23 140570 23 141010 23 141082 23 141522 24 141593 24 142035 24 142104 24 142547 25 142615 25 143060 25 143126 25 143572 26 143637 26 144085 27 144147 27 144597 28 144658 28 145110 29 145168 29 145623 30 145678 30 146135 32 146188 32 146648 35 146696 35 147161 81 147674 79 148186 79 148699 77 149212 75 149725 73 150238 71 150751 69 151264 67 151778 63 152291 61 152804 59 153318 55 153831 53 154345 49 154859 45 155373 41 155888 35 156403 29 156918 23 157437 9
BS_te_000026,3,115963 13 116471 21 116981 25 117491 29 118001 33 118512 35 119022 39 119533 41 120044 43 120555 45 121066 47 121577 49 122089 49 122600 51 123111 53 123623 53 124134 55 124646 55 125157 57 125669 57 126180 59 126692 59 127204 59 127716 59 128227 61 128739 61 129251 61 129763 61 130275 61 130787 61 131299 61 131811 61 132323 61 132835 61 133347 61 133859 61 134371 61 134884 59 135396 59 135908 59 136420 59 136933 57 137445 57 137958 55 138470 55 138983 53 139495 53 140008 51 140521 49 141033 49 141546 47 142059 45 142572 43 143085 41 143598 39 144112 35 144625 33 145139 29 145653 25 146167 21 146683 13
BS_te_000027,1,94968 19 95474 31 95982 39 96491 45 97000 51 97510 55 98019 61 98529 65 99039 69 99550 71 100060 75 100570 79 101081 81 101591 85 102102 87 102613 89 103124 91 103634 95 104145 97 104656 99 105167 46 105222 46 105678 40 105741 40 106189 38 106256 38 106700 36 106771 36 107211 34 107286 34 107723 32 107800 32 108234 31 108314 31 108745 30 108828 30 109256 30 109341 30 109767 29 109855 29 110279 28 110368 28 110790 28 110881 28 111301 27 111395 27 111813 26 111908 26 112324 26 112421 26 112836 25 112934 25 113347 25 113447 25 113858 25 113960 25 114370 24 114473 24 114881 25 114985 25 115393 24 115498 24 115904 24 116011 24 116416 23 116524 23 116928 23 117036 23 117439 23 117549 23 117951 22 118062 22 118462 23 118574 23 118974 22 119087 22 119486 22 119599 22 119997 22 120112 22 120509 22 120624 22 121021 21 121137 21 121532 22 121649 22 122044 22 122161 22 122556 21 122674 21 123068 21 123186 21 123579 22 123698 22 124091 21 124211 21 124603 21 124723 21 125115 21 125235 21 125627 20 125748 20 126139 20 126260 20 126650 21 126772 21 127162 21 127284 21 127674 21 127796 21 128186 21 128308 21 128698 21 128820 21 129210 20 129333 20 129722 20 129845 20 130234 20 130357 20 130746 20 130869 20 131258 20 131381 20 131770 20 131893 20 132282 20 132405 20 132794 20 132917 20 133306 20 133429 20 133818 21 133940 21 134330 21 134452 21 134842 21 134964 21 135354 21 135476 21 135866 21 135988 21 136379 20 136500 20 136891 20 137012 20 137403 21 137523 21 137915 21 138035 21 138427 21 138547 21 138939 22 139058 22 139452 21 139570 21 139964 21 140082 21 140476 22 140593 22 140988 22 141105 22 141501 21 141617 21 142013 22 142128 22 142525 22 142640 22 143038 22 143151 22 143550 22 143663 22 144062 23 144174 23 144575 22 144686 22 145087 23 145197 23 145600 23 145708 23 146112 23 146220 23 146624 24 146731 24 147137 24 147242 24 147649 25 147753 25 148162 24 148265 24 148674 25 148776 25 149187 25 149287 25 149700 25 149798 25 150212 26 150309 26 150725 26 150820 26 151237 27 151331 27 151750 28 151841 28 152263 28 152352 28 152775 29 152863 29 153288 30 153373 30 153801 30 153884 30 154314 31 154394 31 154827 32 154904 32 155339 34 155414 34 155852 36 155923 36 156365 38 156432 38 156878 40 156941 40 157391 46 157446 46 157904 99 158417 97 158930 95 159444 91 159957 89 160470 87 160983 85 161497 81 162010 79 162524 75 163038 71 163551 69 164065 65 164579 61 165094 55 165608 51 166123 45 166638 39 167154 31 167672 19
BS_te_000027,2,105213 9 105718 23 106227 29 106736 35 107245 41 107755 45 108265 49 108775 53 109286 55 109796 59 110307 61 110818 63 111328 67 111839 69 112350 71 112861 73 113372 75 113883 77 114394 79 114906 79 115417 81 115928 35 115976 35 116439 32 116492 32 116951 30 117006 30 117462 29 117520 29 117973 28 118034 28 118485 27 118547 27 118996 26 119061 26 119508 25 119574 25 120019 25 120087 25 120531 24 120600 24 121042 24 121113 24 121554 23 121626 23 122066 23 122138 23 122577 23 122651 23 123089 22 123164 22 123601 22 123676 22 124112 22 124189 22 124624 22 124701 22 125136 21 125214 21 125647 22 125726 22 126159 21 126239 21 126671 21 126751 21 127183 21 127263 21 127695 21 127775 21 128207 20 128288 20 128719 20 128800 20 129230 21 129312 21 129742 21 129824 21 130254 21 130336 21 130766 21 130848 21 131278 21 131360 21 131790 21 131872 21 132302 21 132384 21 132814 21 132896 21 133326 21 133408 21 133839 20 133920 20 134351 20 134432 20 134863 21 134943 21 135375 21 135455 21 135887 21 135967 21 136399 21 136479 21 136911 22 136990 22 137424 21 137502 21 137936 22 138013 22 138448 22 138525 22 138961 22 139036 22 139473 22 139548 22 139985 23 140059 23 140498 23 140570 23 141010 23 141082 23 141522 24 141593 24 142035 24 142104 24 142547 25 142615 25 143060 25 143126 25 143572 26 143637 26 144085 27 144147 27 144597 28 144658 28 145110 29 145168 29 145623 30 145678 30 146135 32 146188 32 146648 35 146696 35 147161 81 147674 79 148186 79 148699 77 149212 75 149725 73 150238 71 150751 69 151264 67 151778 63 152291 61 152804 59 153318 55 153831 53 154345 49 154859 45 155373 41 155888 35 156403 29 156918 23 157437 9
BS_te_000027,3,115963 13 116471 21 116981 25 117491 29 118001 33 118512 35 119022 39 119533 41 120044 43 120555 45 121066 47 121577 49 122089 49 122600 51 123111 53 123623 53 124134 55 124646 55 125157 57 125669 57 126180 59 126692 59 127204 59 127716 59 128227 61 128739 61 129251 61 129763 61 130275 61 130787 61 131299 61 131811 61 132323 61 132835 61 133347 61 133859 61 134371 61 134884 59 135396 59 135908 59 136420 59 136933 57 137445 57 137958 55 138470 55 138983 53 139495 53 140008 51 140521 49 141033 49 141546 47 142059 45 142572 43 143085 41 143598 39 144112 35 144625 33 145139 29 145653 25 146167 21 146683 13
BS_te_000028,1,94968 19 95474 31 95982 39 96491 45 97000 51 97510 55 98019 61 98529 65 99039 69 99550 71 100060 75 100570 79 101081 81 101591 85 102102 87 102613 89 103124 91 103634 95 104145 97 104656 99 105167 46 105222 46 105678 40 105741 40 106189 38 106256 38 106700 36 106771 36 107211 34 107286 34 107723 32 107800 32 108234 31 108314 31 108745 30 108828 30 109256 30 109341 30 109767 29 109855 29 110279 28 110368 28 110790 28 110881 28 111301 27 111395 27 111813 26 111908 26 112324 26 112421 26 112836 25 112934 25 113347 25 113447 25 113858 25 113960 25 114370 24 114473 24 114881 25 114985 25 115393 24 115498 24 115904 24 116011 24 116416 23 116524 23 116928 23 117036 23 117439 23 117549 23 117951 22 118062 22 118462 23 118574 23 118974 22 119087 22 119486 22 119599 22 119997 22 120112 22 120509 22 120624 22 121021 21 121137 21 121532 22 121649 22 122044 22 122161 22 122556 21 122674 21 123068 21 123186 21 123579 22 123698 22 124091 21 124211 21 124603 21 124723 21 125115 21 125235 21 125627 20 125748 20 126139 20 126260 20 126650 21 126772 21 127162 21 127284 21 127674 21 127796 21 128186 21 128308 21 128698 21 128820 21 129210 20 129333 20 129722 20 129845 20 130234 20 130357 20 130746 20 130869 20 131258 20 131381 20 131770 20 131893 20 132282 20 132405 20 132794 20 132917 20 133306 20 133429 20 133818 21 133940 21 134330 21 134452 21 134842 21 134964 21 135354 21 135476 21 135866 21 135988 21 136379 20 136500 20 136891 20 137012 20 137403 21 137523 21 137915 21 138035 21 138427 21 138547 21 138939 22 139058 22 139452 21 139570 21 139964 21 140082 21 140476 22 140593 22 140988 22 141105 22 141501 21 141617 21 142013 22 142128 22 142525 22 142640 22 143038 22 143151 22 143550 22 143663 22 144062 23 144174 23 144575 22 144686 22 145087 23 145197 23 145600 23 145708 23 146112 23 146220 23 146624 24 146731 24 147137 24 147242 24 147649 25 147753 25 148162 24 148265 24 148674 25 148776 25 149187 25 149287 25 149700 25 149798 25 150212 26 150309 26 150725 26 150820 26 151237 27 151331 27 151750 28 151841 28 152263 28 152352 28 152775 29 152863 29 153288 30 153373 30 153801 30 153884 30 154314 31 154394 31 154827 32 154904 32 155339 34 155414 34 155852 36 155923 36 156365 38 156432 38 156878 40 156941 40 157391 46 157446 46 157904 99 158417 97 158930 95 159444 91 159957 89 160470 87 160983 85 161497 81 162010 79 162524 75 163038 71 163551 69 164065 65 164579 61 165094 55 165608 51 166123 45 166638 39 167154 31 167672 19
BS_te_000028,2,105213 9 105718 23 106227 29 106736 35 107245 41 107755 45 108265 49 108775 53 109286 55 109796 59 110307 61 110818 63 111328 67 111839 69 112350 71 112861 73 113372 75 113883 77 114394 79 114906 79 115417 81 115928 35 115976 35 116439 32 116492 32 116951 30 117006 30 117462 29 117520 29 117973 28 118034 28 118485 27 118547 27 118996 26 119061 26 119508 25 119574 25 120019 25 120087 25 120531 24 120600 24 121042 24 121113 24 121554 23 121626 23 122066 23 122138 23 122577 23 122651 23 123089 22 123164 22 123601 22 123676 22 124112 22 124189 22 124624 22 124701 22 125136 21 125214 21 125647 22 125726 22 126159 21 126239 21 126671 21 126751 21 127183 21 127263 21 127695 21 127775 21 128207 20 128288 20 128719 20 128800 20 129230 21 129312 21 129742 21 129824 21 130254 21 130336 21 130766 21 130848 21 131278 21 131360 21 131790 21 131872 21 132302 21 132384 21 132814 21 132896 21 133326 21 133408 21 133839 20 133920 20 134351 20 134432 20 134863 21 134943 21 135375 21 135455 21 135887 21 135967 21 136399 21 136479 21 136911 22 136990 22 137424 21 137502 21 137936 22 138013 22 138448 22 138525 22 138961 22 139036 22 139473 22 139548 22 139985 23 140059 23 140498 23 140570 23 141010 23 141082 23 141522 24 141593 24 142035 24 142104 24 142547 25 142615 25 143060 25 143126 25 143572 26 143637 26 144085 27 144147 27 144597 28 144658 28 145110 29 145168 29 145623 30 145678 30 146135 32 146188 32 146648 35 146696 35 147161 81 147674 79 148186 79 148699 77 149212 75 149725 73 150238 71 150751 69 151264 67 151778 63 152291 61 152804 59 153318 55 153831 53 154345 49 154859 45 155373 41 155888 35 156403 29 156918 23 157437 9
BS_te_000028,3,115963 13 116471 21 116981 25 117491 29 118001 33 118512 35 119022 39 119533 41 120044 43 120555 45 121066 47 121577 49 122089 49 122600 51 123111 53 123623 53 124134 55 124646 55 125157 57 125669 57 126180 59 126692 59 127204 59 127716 59 128227 61 128739 61 129251 61 129763 61 130275 61 130787 61 131299 61 131811 61 132323 61 132835 61 133347 61 133859 61 134371 61 134884 59 135396 59 135908 59 136420 59 136933 57 137445 57 137958 55 138470 55 138983 53 139495 53 140008 51 140521 49 141033 49 141546 47 142059 45 142572 43 143085 41 143598 39 144112 35 144625 33 145139 29 145653 25 146167 21 146683 13
BS_te_000029,1,94968 19 95474 31 95982 39 96491 45 97000 51 97510 55 98019 61 98529 65 99039 69 99550 71 100060 75 100570 79 101081 81 101591 85 102102 87 102613 89 103124 91 103634 95 104145 97 104656 99 105167 46 105222 46 105678 40 105741 40 106189 38 106256 38 106700 36 106771 36 107211 34 107286 34 107723 32 107800 32 108234 31 108314 31 108745 30 108828 30 109256 30 109341 30 109767 29 109855 29 110279 28 110368 28 110790 28 110881 28 111301 27 111395 27 111813 26 111908 26 112324 26 112421 26 112836 25 112934 25 113347 25 113447 25 113858 25 113960 25 114370 24 114473 24 114881 25 114985 25 115393 24 115498 24 115904 24 116011 24 116416 23 116524 23 116928 23 117036 23 117439 23 117549 23 117951 22 118062 22 118462 23 118574 23 118974 22 119087 22 119486 22 119599 22 119997 22 120112 22 120509 22 120624 22 121021 21 121137 21 121532 22 121649 22 122044 22 122161 22 122556 21 122674 21 123068 21 123186 21 123579 22 123698 22 124091 21 124211 21 124603 21 124723 21 125115 21 125235 21 125627 20 125748 20 126139 20 126260 20 126650 21 126772 21 127162 21 127284 21 127674 21 127796 21 128186 21 128308 21 128698 21 128820 21 129210 20 129333 20 129722 20 129845 20 130234 20 130357 20 130746 20 130869 20 131258 20 131381 20 131770 20 131893 20 132282 20 132405 20 132794 20 132917 20 133306 20 133429 20 133818 21 133940 21 134330 21 134452 21 134842 21 134964 21 135354 21 135476 21 135866 21 135988 21 136379 20 136500 20 136891 20 137012 20 137403 21 137523 21 137915 21 138035 21 138427 21 138547 21 138939 22 139058 22 139452 21 139570 21 139964 21 140082 21 140476 22 140593 22 140988 22 141105 22 141501 21 141617 21 142013 22 142128 22 142525 22 142640 22 143038 22 143151 22 143550 22 143663 22 144062 23 144174 23 144575 22 144686 22 145087 23 145197 23 145600 23 145708 23 146112 23 146220 23 146624 24 146731 24 147137 24 147242 24 147649 25 147753 25 148162 24 148265 24 148674 25 148776 25 149187 25 149287 25 149700 25 149798 25 150212 26 150309 26 150725 26 150820 26 151237 27 151331 27 151750 28 151841 28 152263 28 152352 28 152775 29 152863 29 153288 30 153373 30 153801 30 153884 30 154314 31 154394 31 154827 32 154904 32 155339 34 155414 34 155852 36 155923 36 156365 38 156432 38 156878 40 156941 40 157391 46 157446 46 157904 99 158417 97 158930 95 159444 91 159957 89 160470 87 160983 85 161497 81 162010 79 162524 75 163038 71 163551 69 164065 65 164579 61 165094 55 165608 51 166123 45 166638 39 167154 31 167672 19
